SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,0100002,ALABAMA YOUTH SERVICES,3342153850,32.377000,-86.083000,0.00,-2
2012,0100005,ALBERTVILLE CITY,2568911183,34.267964,-86.208985,4.00,0
2012,0100006,MARSHALL COUNTY,2565823171,34.305013,-86.286718,5.00,0
2012,0100007,HOOVER CITY,2054391015,33.407150,-86.766011,6.00,0
2012,0100008,MADISON CITY,2564648370,34.687317,-86.744908,6.00,0
2012,0100009,AL INST DEAF AND BLIND,2567613200,33.435219,-86.102354,0.00,-2
2012,0100011,LEEDS CITY,2056995437,33.543020,-86.541451,0.00,0
2012,0100012,BOAZ CITY,2565938180,34.212850,-86.161149,7.00,0
2012,0100013,TRUSSVILLE CITY,2052283018,33.620740,-86.607971,0.00,-2
2012,0100015,SAFETYNET ACADEMY,3348726196,33.584430,-86.646251,0.00,-2
2012,0100016,BRYCE ADOLESCENT SCHOOL,2057590593,33.208070,-87.537362,0.00,-2
2012,0100018,ALABAMA SCHOOL OF FINE ARTS,2052529241,33.520245,-86.813364,0.00,-2
2012,0100019,UCP OF GREATER BIRMINGHAM,2052510165,33.529180,-86.807071,0.00,-2
2012,0100020,BOYD SCHOOL,2059387663,33.228191,-87.121261,0.00,-2
2012,0100021,BREWERS PORCH CHILDRENS CENTER,2053489342,33.186122,-87.490753,0.00,-2
2012,0100022,THREE SPRINGS COURTLAND SCH,2566372199,34.670192,-87.312057,0.00,-2
2012,0100023,THREE SPRINGS MADISON SCH,2568950710,34.722750,-86.777801,0.00,-2
2012,0100024,THREE SPRINGS NEW BEGINNINGS,2567257170,34.644247,-86.474062,0.00,-2
2012,0100028,THREE SPRINGS NEW TUSKEGEE,3347272216,32.376973,-85.659058,0.00,-2
2012,0100029,THREE SPRINGS NEW DIRECTION,2568309913,34.578250,-86.440051,0.00,-2
2012,0100030,ALEXANDER CITY,2562348698,32.941042,-85.958504,0.00,-2
2012,0100032,THE BRIDGE,2056643460,33.307578,-86.783365,0.00,-2
2012,0100033,GLENWOOD MENTAL HEALTH SERVICE,2059692880,33.478190,-86.660371,0.00,-2
2012,0100035,LEARNING TREE INC,3346494420,30.794760,-88.229161,0.00,-2
2012,0100036,LEE CO YOUTH DEVELOPMENT CTR,3347456771,32.632902,-85.428238,0.00,-2
2012,0100037,BAY POINT CENTER,3344502223,30.624780,-88.178501,0.00,-2
2012,0100038,PATHWAY INC,3348945405,31.418700,-85.894400,0.00,-2
2012,0100039,PRESBYTERIAN HOME FOR CHILDREN,2563620151,33.584430,-86.646251,0.00,-2
2012,0100040,BRANTWOOD CHILDREN'S HOME,3348345512,32.385080,-86.290341,0.00,-2
2012,0100041,DEVELOPING ALABAMA YOUTH PROG,2056641600,33.234724,-86.822341,0.00,-2
2012,0100042,LAUREL OAKS BEHAVIORAL HEALTH,3347947373,31.203700,-85.384621,0.00,-2
2012,0100043,MOUNTAINVIEW HOSPITAL,8002453645,34.072350,-86.019401,0.00,-2
2012,0100044,THE RUSHTON SCHOOL,2055102600,33.545872,-86.758081,0.00,-2
2012,0100045,WILMER HALL,3343424931,30.698300,-88.131191,0.00,-2
2012,0100046,THREE SPRINGS PAINT ROCK VALLEY,3342429700,34.767181,-86.176706,0.00,-2
2012,0100060,ANDALUSIA CITY,3342223186,31.310430,-86.476811,0.00,-2
2012,0100090,ANNISTON CITY,2562315000,33.707096,-85.821662,1.00,0
2012,0100100,ARAB CITY,2565866011,34.327848,-86.488295,3.00,0
2012,0100120,ATHENS CITY,2562336600,34.802255,-86.967463,0.00,0
2012,0100173,COMPASS ACADEMY,2515780017,31.435597,-86.950354,0.00,-2
2012,0100174,ETOWAH ACADEMY,2564949356,33.999910,-85.970341,0.00,-2
2012,0100175,POINTE ACADEMY,3344701798,30.700452,-88.093824,0.00,-2
2012,0100176,ALABAMA CORRECTIONAL FACILITIES,3343654054,32.374610,-86.297221,0.00,-2
2012,0100178,HIGDON HILL SCHOOL,2565466324,33.548740,-86.730111,0.00,-2
2012,0100179,THE BRIDGE II,2565466324,34.072020,-85.982371,0.00,-2
2012,0100180,ATTALLA CITY,2565388051,33.995640,-86.111111,0.00,-2
2012,0100181,COMPASS SCHOOL,3342429700,31.031103,-87.479589,0.00,-2
2012,0100183,ALABAMA CLINICAL SCHOOL,2058369923,33.584430,-86.646251,0.00,-2
2012,0100184,EXCEL INSTITUTE,3342429700,34.011631,-86.019893,0.00,-2
2012,0100185,SARALAND CITY,2513755420,30.801135,-88.072053,2.00,0
2012,0100186,FATHER PURCELL CENTER,3348345590,32.353450,-86.327261,0.00,-2
2012,0100187,FATHER WALTERS CTR,3342691770,32.424360,-86.287691,0.00,-2
2012,0100188,CHICKASAW CITY,2513808114,30.770587,-88.077814,0.00,0
2012,0100189,SATSUMA CITY,2513808200,30.847529,-88.067344,0.00,0
2012,0100190,ALABASTER CITY,2056646840,33.245823,-86.815847,0.00,-2
2012,0100210,AUBURN CITY,3348872100,32.598863,-85.464078,0.00,1
2012,0100240,AUTAUGA COUNTY,3343655706,32.462750,-86.474211,0.00,-2
2012,0100270,BALDWIN COUNTY,2519370308,30.910812,-87.787159,40.00,0
2012,0100300,BARBOUR COUNTY,3347753453,31.878100,-85.449800,5.00,0
2012,0100330,BESSEMER CITY,2054323000,33.400666,-86.958012,1.00,0
2012,0100360,BIBB COUNTY,2059269881,32.946094,-87.136177,0.00,0
2012,0100390,BIRMINGHAM CITY,2052314220,33.519952,-86.809091,22.00,0
2012,0100420,BLOUNT COUNTY,2056254102,33.945634,-86.476512,0.00,-1
2012,0100450,BREWTON CITY,2518678400,31.117840,-87.073511,0.00,0
2012,0100480,BULLOCK COUNTY,3347382860,32.144569,-85.716312,0.00,0
2012,0100510,BUTLER COUNTY,3343822665,31.831250,-86.639771,0.00,0
2012,0100540,CALHOUN COUNTY,2567417400,33.699505,-85.823863,4.00,0
2012,0100600,CHAMBERS COUNTY,3348649343,32.890534,-85.381420,7.00,0
2012,0100630,CHEROKEE COUNTY,2569273362,34.151754,-85.678418,4.00,0
2012,0100660,CHILTON COUNTY,2052803000,32.869825,-86.621871,7.00,0
2012,0100690,CHOCTAW COUNTY,2054593031,32.079690,-88.233074,1.00,0
2012,0100720,CLARKE COUNTY,2512753255,31.709984,-87.775060,4.00,0
2012,0100750,CLAY COUNTY,2563545414,33.274494,-85.835245,0.00,0
2012,0100780,CLEBURNE COUNTY,2564635624,33.645771,-85.575282,4.00,0
2012,0100810,COFFEE COUNTY,3348975016,31.410020,-86.055831,0.00,0
2012,0100840,COLBERT COUNTY,2563868565,34.716223,-87.687912,1.00,0
2012,0100870,CONECUH COUNTY,2515781752,31.435533,-86.954894,6.00,0
2012,0100900,COOSA COUNTY,2563774913,32.887700,-86.221900,0.00,0
2012,0100930,COVINGTON COUNTY,3342227571,31.321540,-86.481711,2.00,0
2012,0100960,CRENSHAW COUNTY,3343356519,31.705671,-86.268126,5.00,0
2012,0100990,CULLMAN CITY,2567342233,34.178624,-86.840996,3.00,0
2012,0101020,CULLMAN COUNTY,2567342933,34.180910,-86.841052,6.00,0
2012,0101050,DALE COUNTY,3347742355,31.458066,-85.641095,0.00,-2
2012,0101080,DALEVILLE CITY,3345982456,31.315589,-85.711132,0.00,-2
2012,0101110,DALLAS COUNTY,3348764498,32.411710,-87.023871,0.00,0
2012,0101140,DEKALB COUNTY,2566386921,34.438462,-85.726385,1.00,0
2012,0101170,DECATUR CITY,2565523000,34.605990,-86.981941,25.00,0
2012,0101200,DEMOPOLIS CITY,3342891670,32.493432,-87.861722,1.00,0
2012,0101230,DOTHAN CITY,3347941407,31.218177,-85.394523,0.00,0
2012,0101260,ELBA CITY,3348972801,31.428663,-86.101764,0.00,0
2012,0101290,ELMORE COUNTY,3345671200,32.550271,-86.219496,0.00,0
2012,0101320,ENTERPRISE CITY,3343479531,31.323245,-85.851089,0.00,0
2012,0101350,ESCAMBIA COUNTY,2518676251,31.105999,-87.071674,0.00,1
2012,0101380,ETOWAH COUNTY,2565497578,34.020780,-86.055581,5.00,0
2012,0101410,EUFAULA CITY,3346871100,31.897379,-85.150848,7.00,0
2012,0101440,FAIRFIELD CITY,2057836850,33.474894,-86.913754,1.00,0
2012,0101470,FAYETTE COUNTY,2059324611,33.685770,-87.831221,2.00,0
2012,0101530,FLORENCE CITY,2567683016,34.794232,-87.680056,0.00,0
2012,0101560,FORT PAYNE CITY,2568450915,34.484591,-85.672796,6.00,0
2012,0101590,FRANKLIN COUNTY,2563321360,34.507660,-87.727564,9.00,0
2012,0101620,GADSDEN CITY,2565492903,34.013870,-86.018011,1.00,0
2012,0101640,GENEVA CITY,3346841090,31.042566,-85.879307,0.00,-2
2012,0101660,GENEVA COUNTY,3346845690,31.040450,-85.865451,0.00,0
2012,0101680,GREENE COUNTY,2053724900,32.841077,-87.889179,3.00,0
2012,0101690,GUNTERSVILLE CITY,2565823159,34.357166,-86.296162,0.00,-2
2012,0101710,HALE COUNTY,3346248836,32.707314,-87.593792,5.00,0
2012,0101720,HALEYVILLE CITY,2054869231,34.226369,-87.616199,2.00,0
2012,0101730,HARTSELLE CITY,2567735419,34.447040,-86.931451,1.00,0
2012,0101740,HENRY COUNTY,3345852206,31.567406,-85.251948,1.00,0
2012,0101760,HOMEWOOD CITY,2058704203,33.478987,-86.786557,3.00,0
2012,0101770,HOUSTON COUNTY,3347928331,31.220990,-85.396681,3.00,0
2012,0101800,HUNTSVILLE CITY,2564286810,34.734537,-86.577391,45.50,1
2012,0101830,JACKSON COUNTY,2562599500,34.675754,-86.061705,2.00,0
2012,0101860,JACKSONVILLE CITY,2567825682,33.815402,-85.761476,0.00,0
2012,0101890,JASPER CITY,2053846880,33.834800,-87.279669,7.00,0
2012,0101920,JEFFERSON COUNTY,2053792000,33.487610,-86.793791,2.00,0
2012,0101950,LAMAR COUNTY,2056957615,33.752837,-88.118612,0.00,0
2012,0101980,LANETT CITY,3346445900,32.868124,-85.191325,0.00,-2
2012,0102010,LAUDERDALE COUNTY,2567601300,34.832601,-87.621279,5.00,0
2012,0102040,LAWRENCE COUNTY,2569052400,34.475170,-87.296531,2.00,5
2012,0102070,LEE COUNTY,3347459770,32.649731,-85.376515,0.00,0
2012,0102100,LIMESTONE COUNTY,2562325353,34.801245,-86.972319,0.00,0
2012,0102130,LINDEN CITY,3342958802,32.307207,-87.797913,2.00,0
2012,0102160,LOWNDES COUNTY,3345482131,32.183506,-86.580789,0.00,0
2012,0102190,MACON COUNTY,3347271600,32.421590,-85.685740,5.00,0
2012,0102220,MADISON COUNTY,2568522557,34.784888,-86.519994,31.00,10
2012,0102250,MARENGO COUNTY,3342954123,32.306307,-87.797914,0.00,0
2012,0102310,MARION COUNTY,2059213191,34.116010,-87.996001,0.00,0
2012,0102350,MIDFIELD CITY,2059232262,33.459511,-86.911688,0.00,0
2012,0102370,MOBILE COUNTY,2512214394,30.721230,-88.223291,103.00,6
2012,0102400,MONROE COUNTY,2515752168,31.522400,-87.323100,1.00,0
2012,0102430,MONTGOMERY COUNTY,3342236710,32.373930,-86.301671,12.00,0
2012,0102480,MORGAN COUNTY,2563536442,34.561465,-86.969525,2.00,0
2012,0102490,MOUNTAIN BROOK CITY,2058714608,33.501990,-86.754181,0.00,-2
2012,0102520,MUSCLE SHOALS CITY,2563892607,34.733630,-87.635238,1.00,0
2012,0102550,ONEONTA CITY,2056254106,33.933277,-86.495958,0.00,-2
2012,0102580,OPELIKA CITY,3347459700,32.644020,-85.390847,11.00,0
2012,0102610,OPP CITY,3344933173,31.286600,-86.250821,0.00,0
2012,0102635,OXFORD CITY,2562413140,33.613526,-85.829845,7.00,0
2012,0102640,OZARK CITY,3347745197,31.449580,-85.654747,0.00,-2
2012,0102650,PELL CITY,2058844440,33.576656,-86.276168,1.00,0
2012,0102670,PERRY COUNTY,3346836528,32.634347,-87.319709,1.00,0
2012,0102700,PHENIX CITY,3342980534,32.469843,-85.004602,0.00,-1
2012,0102730,PICKENS COUNTY,2053672080,33.375693,-88.015229,0.00,0
2012,0102760,PIEDMONT CITY,2564478831,33.926853,-85.615796,2.00,0
2012,0102790,PIKE COUNTY,3345661850,31.806539,-85.972384,0.00,0
2012,0102820,RANDOLPH COUNTY,2563574611,33.309396,-85.485191,1.00,0
2012,0102850,ROANOKE CITY,3348632628,33.150762,-85.368771,0.00,0
